   Compiling plasma-top v0.1.0 (/var/mnt/xdata/code/_self/plasma-top)
test config::tests::mounts_deserializes_auto_string ... ok
test config::tests::misplaced_items_filters_panel_only_out_of_tooltip ... ok
test config::tests::mounts_deserializes_explicit_list ... ok
test config::tests::mounts_deserializes_single_string_as_one_element_list ... ok
test config::tests::notifications_defaults_match_python ... ok
test config::tests::notify_thresholds_defaults_match_python ... ok
test config::tests::surface_glyphs_defaults_true ... ok
test config::tests::surface_has_and_item_set_empty ... ok
test config::tests::thresholds_defaults_match_python ... ok
test config::tests::typed_section_falls_back_to_default_when_missing ... ok
test config::tests::typed_section_overrides_known_keys_only ... ok
test config::tests::typed_section_returns_err_on_wrong_type ... ok
test config::tests::unknown_item_names_flags_only_unknowns ... ok
test daemon::async_loop::tests::completion_tests::introduced_tooltip_jobs_emit_one_refresh_at_timeout ... ok
test daemon::async_loop::tests::blocked_owner_does_not_delay_two_hundred_millisecond_first_paint ... ok
test daemon::async_loop::tests::completion_tests::introduced_tooltip_jobs_emit_one_refresh_when_all_complete ... ok
test config::tests::apply_canonical_width_sets_resolved_width ... ok
test config::geometry::tests::detect_panel_geometry_defaults_when_unreadable ... ok
test config::tests::apply_canonical_width_floors_at_builtin_minimum ... ok
test config::tests::load_config_missing_path_returns_no_machine ... ok
test config::tests::apply_canonical_width_does_not_ratchet ... ok
test config::geometry::tests::detect_panel_geometry_reads_geom_file ... ok
test daemon::async_loop::tests::completion_tests::job_finished_fallback_start_suppresses_explicit_nvml_trigger ... ok
test daemon::async_loop::tests::control_tests::shutdown_preemption_preserves_queued_critical_failure ... ok
test daemon::async_loop::tests::filesystem_sensor_attempts_use_the_single_blocking_lane ... ok
test daemon::async_loop::tests::completion_tests::inventory_refresh_replaces_queued_tooltip_only_with_one_full_publication ... ok
test daemon::async_loop::tests::completion_tests::deferred_first_paint_limits_sleep_to_original_deadline ... ok
test daemon::async_loop::tests::completion_tests::inventory_refresh_preserves_one_existing_panel_publication_unchanged ... ok
test daemon::async_loop::tests::control_tests::simultaneous_critical_exits_beat_shutdown_and_shutdown_beats_completion ... ok
test daemon::async_loop::tests::completion_tests::deferred_first_paint_suppresses_inventory_display_refresh ... ok
test daemon::async_loop::tests::full_owner_channel_retains_correctness_message_until_capacity_returns ... ok
test daemon::async_loop::tests::full_completion_channel_backpressures_owner_until_control_drains ... ok
test daemon::async_loop::tests::completion_tests::graph_completion_requests_one_tooltip_only_refresh_when_none_is_queued ... ok
test daemon::async_loop::tests::control_tests::shutdown_preempts_pending_completion_and_stale_work ... ok
test daemon::async_loop::tests::completion_tests::stale_resume_rescan_retry_preserves_acknowledgement_until_accepted ... ok
test daemon::async_loop::tests::notifications_begin_only_after_first_panel_acknowledgement ... ok
test daemon::async_loop::tests::owner_exit_becomes_critical_scheduler_termination ... ok
test daemon::async_loop::tests::first_paint_deadline_writes_real_panel_without_owner_completion ... ok
test daemon::async_loop::tests::progressive_slow_discovery_dispatches_during_first_paint_window ... ok
test daemon::async_loop::tests::repeated_replaceable_owner_controls_coalesce_to_latest ... ok
test daemon::async_loop::tests::final_suspend_prunes_intermediate_resume_rescan ... ok
test daemon::async_loop::tests::panicked_owner_is_classified_as_critical_task_exit ... ok
test daemon::async_loop::tests::completion_tests::graph_completion_reuses_queued_tooltip_refresh_without_panel_publication ... ok
test daemon::async_loop::tests::same_owner_jobs_execute_without_overlap ... ok
test daemon::async_loop::tests::completion_tests::completion_after_deadline_publication_uses_non_regressing_time_and_releases_owner ... ok
test daemon::async_loop::tests::rescan_completion_from_prior_lifecycle_is_rejected ... ok
test daemon::async_loop::tests::state_tests::completion_merges_only_inventory_owned_by_its_job ... ok
test config::tests::load_config_column_panel_width_loads ... ok
test daemon::async_loop::tests::graph_completion_from_old_style_generation_is_rejected ... ok
test daemon::async_loop::tests::state_tests::forced_style_rescan_rereads_bytes_when_mtime_is_preserved ... ok
test daemon::async_loop::tests::graphs_page_change_publishes_selected_placeholder_not_previous_page ... ok
test daemon::async_loop::tests::state_tests::skipped_nvidia_fallback_preserves_nvml_decoder_outcome ... ok
test daemon::async_loop::tests::state_tests::intel_frequency_completion_cannot_replace_decoder_outcome ... ok
test config::tests::load_config_orientation_override_horizontal ... ok
test config::tests::load_config_warns_on_unknown_item ... ok
test config::tests::load_config_orientation_override_vertical ... ok
test daemon::async_loop::tests::state_tests::gpu_history_selects_sample_at_or_before_nominal_deadline ... ok
test config::tests::load_config_machine_order_add_new_section ... ok
test daemon::async_loop::tests::state_tests::intel_usage_completion_feeds_matching_history_source ... ok
test daemon::async_loop::tests::suspend_resume_waits_for_cancellation_and_inventory_before_refresh ... ok
test daemon::scheduled_loop::executor::tests::activation_refresh_waits_for_inventory_source_removal_barrier ... ok
test daemon::scheduled_loop::executor::tests::newly_emitted_correctness_trace_precedes_retained_start ... ok
test config::tests::default_config_has_no_unknown_items ... ok
test config::tests::load_config_section_schema ... ok
test daemon::async_loop::tests::state_tests::panel_only_publication_leaves_existing_tooltip_unchanged ... ok
test daemon::async_loop::tests::state_tests::stale_generation_completion_is_rejected_before_commit ... ok
test daemon::async_loop::tests::state_tests::replaced_intel_source_cannot_feed_new_source_history ... ok
test daemon::async_loop::tests::state_tests::suppressed_display_ticks_accumulate_on_deferred_first_paint ... ok
test adapters::shell::tests::startup_sets_orchestration_expectation_before_readiness ... ok
test daemon::async_loop::tests::state_tests::profiling_selection_changes_only_after_the_watcher_observes_the_page_file ... ok
test daemon::scheduled_loop::executor::tests::failed_hardware_reconciliation_retains_inventory_and_retries_promptly ... ok
test config::tests::load_config_drops_unknown_and_misplaced ... ok
test daemon::scheduled_loop::tests::unchanged_external_paths_preserve_stamps_and_emit_same_wake_file_jobs ... ok
test daemon::async_loop::tests::suspend_preempts_start_actions_already_queued_for_dispatch ... ok
test daemon::async_loop::tests::state_tests::forced_theme_rescan_reselects_style_when_mtime_is_preserved ... ok
test daemon::tests::critical_service_exit_is_a_daemon_error_after_cleanup ... ok
test daemon::async_loop::tests::state_tests::tooltip_only_publication_writes_tooltip_without_touching_panel ... ok
test daemon::tests::footer_is_inserted_inside_tooltip_root ... ok
test daemon::tests::css_comments_and_whitespace_are_stripped ... ok
test daemon::scheduled_loop::executor::tests::inventory_changing_completion_trace_rejects_old_source_before_io ... ok
test daemon::tests::config_process_page_removal_resets_sample_and_baseline_before_failed_readd ... ok
test daemon::tests::cleanup_preserves_last_good_tooltip ... ok
test daemon::tests::config_page_removal_prunes_command_owner_before_failed_readd ... ok
test daemon::scheduled_loop::executor::tests::production_mount_inventory_replaces_only_from_confirmed_enumeration ... ok
test daemon::tests::rgb_and_luma_match_python_boundaries ... ok
test daemon::tests::shutdown_timeout_is_a_daemon_error_after_cleanup ... ok
test daemon::tests::timed_profile_preserves_report_with_shutdown_error ... ok
test config::tests::load_config_machine_items_add ... ok
test daemon::tests::failed_carried_temperature_and_load_do_not_complete_sustained_alerts ... ok
test daemon::scheduled_loop::executor::tests::same_owner_fast_siblings_run_serially_in_deadline_order_within_one_drain ... ok
test daemon::tests::process_page_merge_uses_attempt_time_and_stamps_each_completed_snapshot ... ok
test daemon::tests::profiling_cleanup_removes_temp_root_during_unwind ... ok
test daemon::scheduled_loop::executor::tests::reload_publishes_overdue_retained_snapshot_before_reanchor ... ok
test adapters::tests::command_status_maps_exit_and_signal ... ok
test domain::cadence::tests::cadence_deserializes_at_minimum ... ok
test domain::boundary::tests::boundary_error_messages_include_context ... ok
test domain::form::tests::form_defaults_to_value ... ok
test domain::form::tests::only_trace_forms_render_history ... ok
test domain::form::tests::panel_forms_stay_out_of_tooltip ... ok
test diagnostics::tests::connections_diagnostic_runs_command_once_after_cold_and_warm_acquisition ... ok
test domain::cadence::tests::cadence_rejects_non_finite_and_short_values ... ok
test domain::boundary::tests::filesystem_roots_default_to_host_stubs ... ok
test diagnostics::tests::fastfetch_diagnostic_runs_failed_command_once_after_cold_and_warm_acquisition ... ok
test diagnostics::tests::strip_html_preserves_rows_and_spacing ... ok
test domain::form::tests::tooltip_only_forms_stay_out_of_panel ... ok
test domain::item::tests::bare_metric_defaults_to_value_form ... ok
test domain::item::tests::effective_surfaces_follow_metric_and_form_rules ... ok
test domain::item::tests::explicit_generic_form_round_trips ... ok
test domain::item::tests::intrinsic_metric_rejects_forms ... ok
test domain::item::tests::unsupported_form_is_rejected ... ok
test domain::metric::tests::cpu_usage_keeps_historied_forms ... ok
test domain::metric::tests::intrinsic_metrics_keep_shapes ... ok
test domain::metric::tests::parses_known_metric_tokens ... ok
test domain::metric::tests::tooltip_only_metric_stays_out_of_panel ... ok
test domain::readings::tests::battery_state_tokens_match_python_contract ... ok
test domain::readings::tests::display_snapshot_default_starts_empty_at_zero_time ... ok
test domain::readings::tests::hardware_inventory_default_is_a_safe_empty_machine ... ok
test domain::readings::tests::metric_sample_keeps_value_and_capture_time ... ok
test domain::readings::tests::retained_metric_sample_keeps_valid_value_after_failure ... ok
test domain::readings::tests::retained_metric_sample_rejects_late_first_value ... ok
test domain::readings::tests::retained_metric_sample_selects_predecessor_at_cutoff ... ok
test domain::readings::tests::smart_disk_interface_tokens_match_python_contract ... ok
test domain::registry::tests::bare_visuals_are_panel_only ... ok
test domain::registry::tests::cpu_usage_needs_no_dedicated_sensor ... ok
test domain::registry::tests::form_does_not_change_the_capability ... ok
test domain::registry::tests::gpu_nvidia_metrics_share_one_capability ... ok
test domain::registry::tests::graphs_page_caps_absent_without_graphs_in_order ... ok
test domain::registry::tests::graphs_page_adds_gpu_and_network_capabilities ... ok
test domain::registry::tests::intrinsic_tokens_render_without_a_form ... ok
test domain::registry::tests::item_pulls_its_capability ... ok
test domain::registry::tests::metric_can_need_multiple_capabilities ... ok
test domain::registry::tests::misplaced_items_flags_panel_only_in_tooltip ... ok
test domain::registry::tests::misplaced_items_flags_tooltip_only_in_panel ... ok
test domain::registry::tests::item_token_round_trips_for_every_corpus_entry ... ok
test domain::registry::tests::misplaced_items_ignores_unknown_names ... ok
test domain::registry::tests::list_items_matches_python_oracle_byte_for_byte ... ok
test domain::registry::tests::misplaced_items_skips_separators ... ok
test domain::registry::tests::notification_capability_map_covers_python_notify_caps ... ok
test domain::registry::tests::notification_keeps_sensor_alive_without_the_item ... ok
test domain::registry::tests::parse_rejects_invalid_and_separator_tokens ... ok
test domain::registry::tests::parse_round_trips_known_tokens ... ok
test domain::registry::tests::separator_set_matches_render_model_keys ... ok
test domain::registry::tests::misplaced_matrix_matches_effective_surfaces_for_every_token ... ok
test domain::registry::tests::unknown_token_contributes_nothing ... ok
test domain::registry::tests::unknown_item_names_flags_bad_metric_and_bad_form ... ok
test domain::registry::tests::wide_forms_and_string_metrics_are_tooltip_only ... ok
test domain::registry::tests::value_metrics_live_on_both_surfaces ... ok
test file_watch::tests::initial_failure_names_exact_target_and_cause ... ok
test notify::tests::cpu_temp_spike_never_notifies ... ok
test notify::tests::cpu_temp_notifies_once_when_sustained ... ok
test notify::tests::configured_labels_are_used_in_exact_payload_text ... ok
test notify::tests::battery_charging_zero_and_disconnected_values_are_excluded ... ok
test notify::tests::cpu_temp_hold_restarts_after_one_dip ... ok
test notify::tests::device_latches_are_independent_and_removed_device_state_is_retained ... ok
test notify::tests::disabled_and_absent_inputs_leave_state_silent_and_unchanged ... ok
test notify::tests::every_notification_type_emits_exact_ordered_payloads ... ok
test notify::tests::sustained_uses_elapsed_monotonic_time_and_fires_once ... ok
test notify::tests::facade_failure_is_reported_but_does_not_stop_or_rearm_processing ... ok
test notify::tests::simple_edges_recover_and_retrigger_per_device ... ok
test notify::tests::cpu_temp_hysteresis_recovery_and_retrigger_match_python ... ok
test notify::tests::sustained_without_hysteresis_clears_below_trip ... ok
test page_commands::tests::build_pages_keeps_full_and_skips_unknown_ids ... ok
test notify::tests::threshold_boundaries_match_inclusive_and_exclusive_python_rules ... ok
test page_commands::tests::attempt_command_runs_once_per_call_without_applying_page_ttl ... ok
test page_commands::tests::command_capture_time_is_sampled_after_slow_execution ... ok
test page_commands::tests::first_nonzero_attempt_is_unavailable_and_does_not_capture_output ... ok
test page_commands::tests::connection_helpers_degrade_for_missing_process_and_unknown_service ... ok
test page_commands::tests::registry_matches_python_page_metadata ... ok
test page_commands::tests::run_command_falls_back_to_plain_execution_without_script ... ok
test page_commands::tests::page_inner_fastfetch_matches_python_text_shell ... ok
test page_commands::tests::page_inner_wraps_connections_page_with_pager ... ok
test page_commands::tests::run_command_refreshes_at_ttl_boundary ... ok
test page_commands::tests::format_connections_resolves_interpreter_cmdline_and_services ... ok
test page_commands::tests::run_command_reports_empty_output_and_truncates_visible_lines ... ok
test page_commands::tests::run_command_returns_not_found_without_lookup_hit ... ok
test page_commands::tests::run_command_retains_success_when_due_refresh_exits_nonzero ... ok
test page_commands::tests::run_command_retains_success_when_due_refresh_fails ... ok
test page_commands::tests::run_command_surfaces_adapter_failure_with_page_executable ... ok
test page_commands::tests::run_command_uses_script_when_pty_and_script_available ... ok
test page_commands::tests::text_width_ignores_sgr_sequences ... ok
test page_commands::tests::ttl_free_attempt_records_success_and_failure_timestamps ... ok
test page_commands::tests::text_to_mono_html_escapes_html_and_preserves_spaces ... ok
test page_commands::tests::run_command_ttl_cache_skips_second_invocation ... ok
test page_commands::tests::zero_ttl_page_retains_success_across_failed_real_attempt ... ok
test page_commands::tests::title_and_pager_match_python_shell ... ok
test page_commands::tests::zero_ttl_page_retains_success_when_refresh_is_signaled ... ok
test profiling::tests::accepted_composite_baseline_and_partial_failure_update_retained_capture ... ok
test profiling::tests::accepted_capture_age_survives_failure_and_rejected_completion ... ok
test profiling::tests::four_hundred_twenty_millisecond_stimulus_timeout_does_not_report_unobserved_page ... ok
test profiling::tests::nearest_rank_percentiles_cover_tail ... ok
test profiling::tests::nvidia_backends_share_retained_capture_identity ... ok
test profiling::tests::unresolved_and_cancelled_attempts_are_explicit ... ok
test profiling::tests::stimulus_latency_requires_the_correlated_in_memory_html_publication ... ok
test profiling::tests::publication_uses_render_completion_and_typed_deadline ... ok
test render::cells::tests::normalize_separators_drops_edges_and_keeps_largest_gap ... ok
test render::cells::tests::disk_and_hd_labels_match_python_helpers ... ok
test daemon::tests::production_executor::blocking_startup_boundary_observes_first_panel_and_retained_tooltip_by_two_hundred_ms ... ok
test render::cells::tests::middle_ellipsis_keeps_head_and_tail ... ok
test profiling::tests::stimuli_wait_for_slow_publication_then_schedule_relative_to_completion ... ok
test adapters::dbus::tests::initial_system_bus_readiness_waits_for_the_bounded_connection_attempt ... ok
test config::tests::load_config_rejects_invalid_configured_cadences ... ok
test render::chart::tests::png_encoder_round_trips_rgba_rows ... ok
test render::chart::tests::empty_series_draws_grid_and_labels_only ... ok
test render::formatter::tests::available_sections_collapse_and_panel_omits_titles ... ok
test render::chart::tests::overlay_and_label_suppression_preserve_reserved_margin ... ok
test render::formatter::tests::net_and_label_helpers_match_python_behavior ... ok
test render::model::tests::cell_builders_preserve_role_identity_and_state_order ... ok
test render::model::tests::grouping_discards_leading_trailing_and_empty_separators ... ok
test render::formatter::tests::canonical_width_exceeds_short_content ... ok
test render::chart::tests::constant_series_chart_matches_python_pixels ... ok
test render::model::tests::grouping_ignores_state_classes_but_isolates_spanning_rows ... ok
test render::model::tests::grouping_matches_shapes_and_explicit_separators ... ok
test render::chart::tests::empty_overlay_draws_grid_and_primary_series_only ... ok
test render::model::tests::grouping_splits_same_cell_count_with_different_roles ... ok
test render::model::tests::inline_render_is_byte_identical_and_table_free ... ok
test render::chart::tests::repeated_calls_are_byte_stable ... ok
test render::chart::tests::single_point_chart_matches_python_pixels ... ok
test render::model::tests::inline_render_reserves_right_aligned_minimum_width ... ok
test render::model::tests::inline_render_separates_every_cell_in_multi_pair_row ... ok
test render::model::tests::three_column_row_adds_gap_only_for_present_extra_text ... ok
test render::model::tests::threshold_boundaries_match_python ... ok
test render::model::tests::visible_width_strips_tags_and_decodes_entities ... ok
test render::mono::tests::explicit_small_and_big_separators_emit_only_requested_rules ... ok
test render::mono::tests::center_middle_rows_align_slashes_against_block_value_width ... ok
test render::mono::tests::layout_width_overrides_small_font_character_count ... ok
test render::mono::tests::four_left_aligned_cells_use_left_plan_not_two_pair ... ok
test render::mono::tests::every_layout_plan_matches_fixed_python_byte_corpus ... ok
test render::mono::tests::title_is_left_aligned_and_rule_does_not_drive_width ... ok
test render::mono::tests::minimum_width_floors_value_rows ... ok
test adapters::tests::stdout_and_stderr_are_drained_concurrently_without_pipe_deadlock ... ok
test render::mono::tests::plain_rows_are_table_free_and_share_a_right_edge ... ok
test render::mono::tests::two_pair_row_splits_across_two_halves ... ok
test daemon::tests::production_executor::hardware_only_panel_uses_local_inventory_and_real_startup_sample ... ok
test render::pages::tests::format_page_wraps_tooltip_shell ... ok
test render::pages::tests::format_cpu_cores_and_top_process_emit_expected_shell_bits ... ok
test render::pages::tests::format_cpu_cores_uses_no_data_message_when_absent ... ok
test render::pages::tests::graph_value_helpers_match_threshold_classes ... ok
test render::registry::tests::bar_form_css_token_depends_on_orientation ... ok
test daemon::tests::production_executor::stop_observed_after_overdue_attempt_prevents_follow_up_chain ... ok
test render::registry::tests::item_gates_match_python_rules ... ok
test render::registry::tests::resolve_item_parses_valid_tokens ... ok
test render::traces::tests::bar_and_column_html_match_fixed_python_bytes ... ok
test render::pages::tests::format_top_process_escapes_commands_and_caps_rows ... ok
test adapters::tests::combined_output_is_bounded_with_deterministic_stdout_first_allocation ... ok
test render::traces::tests::braille_helpers_match_python_boundaries ... ok
test render::traces::tests::bar_html_is_empty_without_value_or_width ... ok
test render::traces::tests::braille_html_matches_fixed_python_bytes_and_char_override ... ok
test daemon::tests::production_executor::poll_limit_one_waits_for_one_post_start_display_deadline ... ok
test render::traces::tests::combo_rows_drop_half_built_rows_and_share_presence_logic ... ok
test render::traces::tests::bar_layout_width_matches_python_half_even_rounding ... ok
test render::traces::tests::spark_html_is_empty_without_history ... ok
test render::traces::tests::combo_rows_match_fixed_python_structure ... ok
test render::traces::tests::combo_rows_pull_icons_and_labels_from_config ... ok
test render::traces::tests::spark_html_matches_fixed_python_bytes_for_cpu_and_mem ... ok
test render::traces::tests::standalone_row_builders_match_fixed_python_rows ... ok
test render::traces::tests::standalone_rows_collapse_on_empty_html ... ok
test daemon::tests::production_executor::reload_detection_precedes_initial_theme_reconciliation ... ok
test runtime::atomic::tests::write_atomic_leaves_no_tmp_on_success ... ok
test runtime::page::tests::next_delta_is_plus_one ... ok
test runtime::page::tests::read_usize_default_returns_default_on_missing_file ... ok
test runtime::atomic::tests::write_atomic_publishes_new_contents ... ok
test runtime::page::tests::prev_delta_is_minus_one ... ok
test runtime::atomic::tests::write_atomic_replaces_existing_target ... ok
test runtime::page::tests::read_usize_default_parses_trimmed_value ... ok
test render::formatter::tests::canonical_width_covers_every_tooltip_item ... ok
test runtime::tests::state_dir_lives_under_runtime_dir ... ok
test runtime::page::tests::read_usize_default_returns_default_on_garbage ... ok
test runtime::presentation::tests::instance_id_is_strictly_positive_decimal ... ok
test runtime::presentation::tests::dismiss_is_idempotent ... ok
test runtime::tests::known_files_live_at_documented_paths ... ok
test scheduler::tests::demand::coincident_activation_refresh_and_display_deadline_publish_tooltip_once ... ok
test runtime::presentation::tests::future_mtime_and_backward_clock_keep_expiry_bounded ... ok
test runtime::presentation::tests::scan_aggregates_instances_and_removes_stale_leases ... ok
test scheduler::tests::demand::demand_change_rebuilds_first_paint_blockers_and_paints_when_empty ... ok
test scheduler::tests::demand::demand_activation_retains_demanded_waiters_and_drops_removed_ones ... ok
test scheduler::tests::demand::demand_change_cancels_ended_page_work_and_activates_added_work ... ok
test scheduler::tests::demand::duplicate_hidden_observation_does_not_extend_grace ... ok
test scheduler::tests::demand::hidden_demand_keeps_panel_and_configured_histories_but_not_tooltip_jobs ... ok
test scheduler::tests::demand::grace_cancellation_blocks_represented_page_until_acknowledged ... ok
test scheduler::tests::demand::presented_main_and_selected_page_add_only_their_jobs ... ok
test scheduler::tests::demand::page_activation_unions_waiters_and_keeps_earliest_timeout ... ok
test scheduler::tests::demand::page_change_cancels_old_page_work_before_new_page_dispatch ... ok
test scheduler::tests::demand::signal_and_file_bursts_coalesce_while_job_runs ... ok
test scheduler::tests::demand::same_time_completion_config_and_page_events_each_publish_tooltip_updates ... ok
test scheduler::tests::demand::hidden_grace_keeps_demand_but_never_publishes_tooltip ... ok
test scheduler::tests::demand::tooltip_activation_refreshes_at_one_hundred_millisecond_timeout ... ok
test scheduler::tests::demand::representation_within_grace_immediately_republishes_retained_tooltip ... ok
test scheduler::tests::demand::tooltip_activation_publishes_retained_frame_then_one_refresh ... ok
test render::mono::tests::right_edges_remain_equal_across_width_sweep ... ok
test daemon::tests::production_executor::theme_command_timeout_starts_after_panel_and_tooltip_first_paint ... ok
